TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
1423,351423,35,175.81,560.55,659.95,277.48,1673.79,1673.8
1424,351424,35,31.35,88.24,101.26,35.36,256.21,256.2
1425,351425,35,22.94,77.89,96.67,40.81,238.31,238.3
1426,351426,35,36.77,154.81,190.84,95.08,477.5,477.5
1427,351427,35,52.34,223.74,273.59,138.62,688.29,688.3
1428,351428,35,88.75,189.48,161.34,42.62,482.19,482.2
1429,351429,35,0,0,0,0,0,0
1430,351430,35,324.28,692.67,633.41,188.92,1839.29,1839.3
1431,351431,35,105.85,291.94,289.77,122.65,810.21,810.3
1432,351432,35,15.6,39.31,41.25,13.66,109.83,109.8
1433,351433,35,179.51,431.83,445.65,147.33,1204.32,1204.3
1434,351434,35,87.87,270.65,326.41,119.25,804.19,804.2
1435,351435,35,109.17,315.11,367.68,127.54,919.5,919.5
1436,351436,35,72.07,234.53,275.66,117.53,699.8,699.7
1437,351437,35,77.89,224.7,261.52,98.68,662.79,662.7
1438,351438,35,84.22,253.93,307.15,116.2,761.5,761.5
1439,351439,35,63.75,167.23,182.47,65.54,478.99,479
1440,351440,35,144.57,349.16,355.57,125.59,974.89,974.8
1441,351441,35,261.98,501.8,377.94,98.29,1240.01,1240
1442,351442,35,75.47,188.97,196.62,64.04,525.1,525.2
1443,351443,35,62.91,133.36,122.3,35.44,354,354
1444,351444,35,144.4,361.14,380.44,131.22,1017.2,1017.2
1445,351445,35,79.92,176.97,172.11,52.82,481.81,481.8
1446,351446,35,2.25,3.62,1.2,0.15,7.21,7.2
1447,351447,35,53.72,84.9,52.6,7.29,198.5,198.5
1448,351448,35,52.93,97.45,75.17,21.24,246.79,246.8
1449,351449,35,155.56,323.86,295.35,89.06,863.82,863.8
1450,351450,35,0.98,2.02,1.76,0.54,5.3,5.3
1451,351451,35,319.17,622.48,507.76,141.23,1590.63,1590.7
1452,351452,35,98.36,214.81,179.43,65.82,558.42,558.3
1453,351453,35,1.05,1.89,0.6,0.07,3.61,3
1454,351454,35,54.55,101.13,72.36,17.25,245.29,245.3
1455,351455,35,21.56,70.28,83.08,35.55,210.47,210.5
1456,351456,35,157.37,478.92,583.84,218.08,1438.21,1438.3
1457,351457,35,105.38,371.46,450.78,200.87,1128.49,1128.5
1458,351458,35,52.18,245.19,311.28,161.76,770.41,770.5
1459,351459,35,7.51,18.89,20,6.82,53.21,53.2
1460,351460,35,192.99,419.49,391.63,129.19,1133.3,1133.3
1461,351461,35,39.01,113.85,122.02,51.4,326.28,326.3
1462,351462,35,15.75,52.14,59.04,26.49,153.42,153.3
1463,351463,35,216.59,469.84,438.66,144.22,1269.31,1269.3
1464,351464,35,91.61,234.27,248.02,90.97,664.86,664.8
1465,351465,35,0.51,1.29,1.39,0.49,3.67,3.7
1466,351466,35,37.08,80.59,75.46,23.67,216.8,216.8
1467,351467,35,71.99,148.99,131.46,38.38,390.81,390.7
1468,351468,35,69.65,170.54,175.59,62.1,477.87,477.8
1469,351469,35,24,52.37,48.89,15.06,140.32,140.3
1470,351470,35,32.72,85.55,93.9,32.13,244.3,244.2
1471,351471,35,68.45,166.95,174.05,53.24,462.7,462.8
1472,351472,35,7.78,22.54,26.75,9.14,66.21,66.2
1473,351473,35,23.47,67.8,77.69,29.85,198.81,198.8
1474,351474,35,14.97,32.88,31.13,10.02,89,89
1475,351475,35,137.65,318.98,317.66,107.51,881.8,881.8
1476,351476,35,5.16,15.15,17.97,6.74,45.02,45
1477,351477,35,75.58,166.93,159.01,51.49,453,453
1478,351478,35,47.08,143.32,172.32,67.08,429.8,429.7
1479,351479,35,178.26,311.25,221.75,65.26,776.51,776.5
1480,351480,35,0.18,0.77,0.6,0.46,2,2
1481,351481,35,0.99,1.95,1.59,0.45,4.98,5
1482,351482,35,61.31,169.19,175.27,72.1,477.87,477.8
1483,351483,35,47.12,139.35,143.4,63.33,393.2,393.2
1484,351484,35,16.96,85.56,110.46,59.25,272.23,272.3
1485,351485,35,0.77,2.49,3.09,1.17,7.52,7.5
1486,351486,35,27.9,100.05,118.98,54.67,301.6,301.5
1487,351487,35,42.73,165.72,203.21,96.14,507.8,507.8
1488,351488,35,37.98,117.58,130.69,56.27,342.52,342.5
1489,351489,35,68.18,227.7,271.49,116.73,684.1,684.2
1490,351490,35,17.12,64.79,83.48,36.7,202.09,202.2
1491,351491,35,62.8,232.01,285.59,129.57,709.98,710
1492,351492,35,24.08,86.44,113.9,47.1,271.52,271.5
1493,351493,35,1.34,4.24,4.69,2.06,12.33,12.2
1494,351494,35,0,0,0,0,0,0
1495,351495,35,37.48,114.5,137.18,51.71,340.88,340.8
1496,351496,35,22.09,87.58,117,52.42,279.1,279
1497,351497,35,23.66,103.91,135.87,66.38,329.81,329.8
1498,351498,35,30.84,121.84,159.64,71.96,384.29,384.3
1499,351499,35,29.87,125.59,169.93,77.81,403.21,403.2
1500,351500,35,25.17,70.84,82.32,26.98,205.3,205.3
1501,351501,35,248.11,409.47,269.28,66.84,993.7,993.7
1502,351502,35,15.53,81.52,116.58,59.85,273.48,273.5
1503,351503,35,37.69,105.35,120.92,37.54,301.5,301.5
1504,351504,35,64.1,140.9,133.68,40.03,378.7,378.7
1505,351505,35,30.41,114.38,149.23,65.3,359.32,359.3
1506,351506,35,48.54,143.27,165.83,57.47,415.11,415.2
1507,351507,35,145.03,277.81,228.33,42.04,693.22,693.3
1508,351508,35,96.45,208.44,196.32,60.99,562.2,562.2
1509,351509,35,55.68,143.08,157.13,49.78,405.68,405.7
1510,351510,35,23.37,81.21,101.35,42.39,248.32,248.3
1511,351511,35,24.13,76.99,94.02,36.17,231.32,231.3
1512,351512,35,36.5,105.11,123.16,41.11,305.89,306
1513,351513,35,102.49,227.03,178.24,44.93,552.69,552.8
1514,351514,35,142.65,313.21,199.88,45.03,700.77,700.8
1515,351515,35,0.88,1.27,0.14,0.01,2.3,0.7
1516,351516,35,5.57,10.59,8.18,2.63,26.97,27
1517,351517,35,0.43,1.35,1.63,0.59,4,4
1518,351518,35,46.84,144.59,172.08,61.28,424.79,424.8
1519,351519,35,0,0,0,0,0,0
1520,351520,35,0,0,0,0,0,0
1521,351521,35,8.98,26.91,30.86,10.54,77.29,77.2
1522,351522,35,11.76,34.15,36.91,11.97,94.78,94.7
1523,351523,35,3.44,10.72,12.89,4.64,31.69,31.7
1524,351524,35,3.08,9.46,11.21,3.98,27.73,27.8
1525,351525,35,1.07,3.27,3.83,1.34,9.51,9.5
1526,351526,35,16.57,52.63,64.53,23.77,157.5,157.5
1527,351527,35,3.43,10.12,11.35,3.78,28.67,28.7
1528,351528,35,9.13,26.83,29.92,9.9,75.79,75.8
1529,351529,35,8.81,26.97,31.73,11.19,78.7,78.7
1530,351530,35,5.02,15.29,17.92,6.28,44.51,44.5
1531,351531,35,92.09,273.35,310.07,104.29,779.8,779.8
1532,351532,35,82.88,233.84,267.6,90.98,675.3,675.3
1533,351533,35,0,0,0,0,0,0
1534,351534,35,15.58,43.77,49.68,16.79,125.82,125.8
1535,351535,35,132.3,418.81,518.36,200.72,1270.19,1270.3
1536,351536,35,22.44,81.96,103.03,45.78,253.21,253.2
1537,351537,35,79.15,247.05,304.24,116.07,746.5,746.5
1538,351538,35,54.64,164.98,201.59,73.77,494.98,495
1539,351539,35,25.78,75.53,88.91,31.79,222,222
1540,351540,35,44.06,128.07,148.94,52.93,374,374
1541,351541,35,59.74,200.52,249.88,103.17,613.31,613.3
1542,351542,35,44.69,155.24,192.93,82.74,475.61,475.5
1543,351543,35,11.63,41.75,53.52,23.09,129.99,130
1544,351544,35,15.86,55.58,72.96,28.38,172.78,172.8
1545,351545,35,135.42,451.41,553.43,205.85,1346.1,1346.2
1546,351546,35,36.08,147.52,200.87,90.3,474.77,474.8
1547,351547,35,57.28,172.85,188.97,58.7,477.8,477.8
1548,351548,35,15.33,61.75,84.65,37.49,199.21,199.2
1549,351549,35,19.95,88.74,120.92,58.18,287.8,287.8
1550,351550,35,60.39,200.79,242.01,101.99,605.19,605.2
1551,351551,35,11.6,61.16,88.4,45.16,206.32,206.3
1552,351552,35,3.91,16.07,22.73,9.5,52.2,52.2
1553,351553,35,67.17,164.17,173.78,51.87,456.99,457
1554,351554,35,37.38,101.48,116.12,40.52,295.5,295.5
1555,351555,35,31.97,126.36,175.1,73.68,407.11,407.2
1556,351556,35,17.1,55.01,64.82,27.18,164.11,164
1557,351557,35,26.91,107.84,143.89,63.58,342.22,342.2
1558,351558,35,17.25,80.89,112.64,55.14,265.91,265.8
1559,351559,35,15.51,68.29,94.85,44.54,223.19,223.2
1560,351560,35,53.87,130.21,117.43,33.96,335.48,335.5
1561,351561,35,58.42,141.58,128.72,37.5,366.22,366.2
1562,351562,35,3.82,9.2,8.15,2.33,23.5,23.5
1563,351563,35,188.31,444.38,389.14,103.37,1125.21,1125.2
1564,351564,35,0.22,0.99,1.15,0.63,2.98,3
1565,351565,35,149.12,448.49,490.91,210.28,1298.8,1298.7
1566,351566,35,12.55,55.71,73.36,36.06,177.68,177.7
1567,351567,35,20.09,93.03,121.41,61.64,296.18,296.3
1568,351568,35,14.57,70.53,91.61,47.79,224.5,224.5
1569,351569,35,48.44,216.22,285.15,140.4,690.2,690.3
1570,351570,35,69.48,194.79,217.27,71.85,553.4,553.3
1571,351571,35,66.31,220.89,268.64,112.66,668.5,668.5
1572,351572,35,71.75,225.64,272.16,109.66,679.21,679.2
1573,351573,35,76.95,238.53,284.67,111.53,711.68,711.7
1574,351574,35,14.48,76.22,109.73,56.3,256.73,256.7
1575,351575,35,12.23,53.69,77.4,34.48,177.81,177.8
1576,351576,35,35.62,98.61,112.35,41.02,287.59,287.7
1577,351577,35,3.7,8.63,7.74,2.19,22.27,22.3
1578,351578,35,0,0,0,0,0,0
1579,351579,35,13.69,51.35,65.14,29.41,159.59,159.5
1580,351580,35,4.69,17.84,22.04,10.24,54.81,54.8
1581,351581,35,43.43,118.94,134.04,45.18,341.6,341.7
1582,351582,35,33.96,95.09,106.78,35.09,270.92,271
1583,351583,35,10.33,32.09,38.84,14.72,95.99,96
1584,351584,35,15.26,66.5,85.04,42.09,208.89,209
1585,351585,35,39.62,149.78,191.28,86.04,466.72,466.7
1586,351586,35,26.41,124.32,153.95,81.53,386.21,386.2
1587,351587,35,21.45,94.03,117.56,59.46,292.5,292.5
1588,351588,35,13.97,59.64,74.59,37.11,185.31,185.3
1589,351589,35,27.99,106.27,127.43,60.5,322.2,322.2
1590,351590,35,135.21,241.66,176.73,53.11,606.71,606.7
1591,351591,35,69.66,222.76,262.92,109.75,665.09,665
1592,351592,35,51.43,179.11,208.49,95.08,534.11,534.2
1593,351593,35,38.49,89.98,90.83,28.87,248.17,248.2
1594,351594,35,15.93,39.34,42.43,14.01,111.7,111.7
1595,351595,35,36.11,84.8,85.45,27.36,233.72,233.7
1596,351596,35,31.06,81.2,89.05,31.96,233.27,233.3
1597,351597,35,15.36,40.44,44.57,15.42,115.78,115.8
1598,351598,35,8.7,22.81,25.14,8.63,65.28,65.3
1599,351599,35,9.39,23.98,25.92,8.58,67.87,68
1600,351600,35,86.88,214.71,226.12,70.89,598.6,598.5
1601,351601,35,12.64,44.26,53.1,18.21,128.21,128.2
1602,351602,35,0,0,0,0,0,0
1603,351603,35,27.83,78.13,89.12,33.21,228.29,228.3
1604,351604,35,14.9,54.23,69.75,25.44,164.32,164.3
1605,351605,35,137.52,405.98,472.54,160.18,1176.21,1176.2
1606,351606,35,41.74,130.29,160.46,58.41,390.91,391
1607,351607,35,11.44,36.31,45.26,16.8,109.8,109.8
1608,351608,35,53.59,162.35,194.49,68.35,478.79,478.8
1609,351609,35,13.35,48.28,61.87,26.74,150.23,150.2
1610,351610,35,10.58,51.74,70.16,35.71,168.19,168.2
1611,351611,35,5.03,20,26.96,11.71,63.69,63.7
1612,351612,35,11.56,43.49,59.19,24.22,138.46,138.5
1613,351613,35,3.87,22.64,31,17.3,74.81,74.8
1614,351614,35,7.4,35.22,48.95,24.22,115.79,115.8
1615,351615,35,16.93,50.47,58.01,23.11,148.52,148.5
1616,351616,35,78.97,204.71,222.64,75.48,581.81,581.8
1617,351617,35,11.22,55.64,72.02,38.12,177,177
1618,351618,35,9.59,53.72,68.12,38.77,170.2,170.2
1619,351619,35,11.39,53.72,69.24,35.84,170.19,170.2
1620,351620,35,11.56,33.25,38.79,14.6,98.2,98.2
1621,351621,35,11.29,41.38,48.32,22.81,123.81,123.8
1622,351622,35,23.42,75.73,89.68,37.99,226.81,226.8
1623,351623,35,2.77,7.07,7.43,2.51,19.79,19.8
1624,351624,35,9.92,27.95,32.3,11.94,82.11,82
1625,351625,35,111.06,278.96,296.08,95.68,781.78,781.8
1626,351626,35,4.45,14.61,18.61,7.15,44.82,44.8
1627,351627,35,12.24,38.58,48,17.65,116.47,116.5
1628,351628,35,19.18,56.89,66.51,22.72,165.3,165.3
1629,351629,35,25.06,74.35,86.92,29.7,216.03,216
1630,351630,35,11.64,36.32,42.78,17.58,108.32,108.3
1631,351631,35,0.27,1.07,1.25,0.62,3.2,3.2
1632,351632,35,0.68,1.22,0.96,0.26,3.12,3
1633,351633,35,105.35,176.12,120.78,29.53,431.79,431.8
1634,351634,35,1.04,1.5,0.45,0,2.99,1
1635,351635,35,220.44,371.22,255.81,64.22,911.69,911.7
1636,351636,35,128.39,218.67,150.4,38.04,535.5,535.5
1637,351637,35,75.19,125.59,83.03,19.46,303.27,303.2
1638,351638,35,102.13,202.83,176.34,48.4,529.71,529.8
1639,351639,35,205.94,413.7,301.51,70.14,991.29,991.3
1640,351640,35,80.51,152.82,127.87,32.62,393.82,393.8
1641,351641,35,109.11,219.31,177.28,47.79,553.49,553.5
1642,351642,35,44.47,90.43,80.22,22.57,237.69,237.7
1643,351643,35,131.86,268.47,225.37,62.71,688.41,688.3
1644,351644,35,104.67,229.29,160.23,35.03,529.22,529.3
1645,351645,35,215.15,349.29,175.78,35.11,775.32,775.3
1646,351646,35,33.65,58.16,41.45,10.74,144,144
1647,351647,35,35.14,60.63,33.13,6.89,135.79,135.7
1648,351648,35,246.24,507.25,398.87,104.64,1257,1257
1649,351649,35,169.75,324.02,178.62,37.9,710.3,710.3
1650,351650,35,63.31,132.1,103.34,25.06,323.82,323.8
1651,351651,35,70.01,150.63,139.87,38.51,399.01,399
1652,351652,35,277.12,580.69,408.63,94.56,1361,1361
1653,351653,35,74.91,182.77,180.96,53.44,492.08,492
1654,351654,35,20.42,45.87,45.03,12.49,123.82,123.8
1655,351655,35,149.02,286.63,217.57,52.49,705.71,705.8
1656,351656,35,129.47,342.39,332.16,96.3,900.32,900.3
1657,351657,35,11.85,55.09,81.73,36.1,184.78,184.8
1658,351658,35,23.33,90.97,117.16,42.76,274.23,274.2
1659,351659,35,0,0,0,0,0,0
1660,351660,35,124.88,273.68,260.27,73.39,732.21,732.2
1661,351661,35,92.61,236.9,239.2,65.1,633.81,633.8
1662,351662,35,224.84,400.03,266.68,61.67,953.21,953.2
1663,351663,35,25.62,99.87,122.55,43.16,291.2,291.2
1664,351664,35,116.41,267.29,257.4,71.37,712.47,712.5
1665,351665,35,62.5,165.33,172.5,48.39,448.72,448.7
1666,351666,35,135.98,381.71,374.74,104.08,996.51,996.5
1667,351667,35,96,284.17,325.6,102.41,808.18,808.2
1668,351668,35,29.08,79.59,74.45,21.04,204.16,204.2
1669,351669,35,42.49,103.25,103.13,29.94,278.81,278.8
1670,351670,35,26.39,64.24,64.94,18.89,174.47,174.5
1671,351671,35,86.58,177.41,152.95,49.47,466.41,466.5
1672,351672,35,49.4,101.73,93.56,27.99,272.68,272.7
1673,351673,35,117.74,215.05,164.08,48.62,545.48,545.5
1674,351674,35,164.29,299.68,229,68.35,761.32,761.3
1675,351675,35,225.64,382.93,260.68,65.74,934.98,935
1676,351676,35,72.09,144.39,115.23,30.79,362.51,362.5
1677,351677,35,118,240.05,199.96,55.3,613.31,613.3
1678,351678,35,62.1,143.95,127.6,31.76,365.41,365.5
1679,351679,35,85.39,213.27,215.72,65.64,580.02,580
1680,351680,35,145.84,300.2,258.23,70.53,774.79,774.7
1681,351681,35,64.2,159.44,166.54,58.83,449.01,449
1682,351682,35,64.24,163.32,174.87,56.79,459.22,459.2
1683,351683,35,67.11,190.54,195.66,56.73,510.03,510
1684,351684,35,80.16,211.19,228.75,70.62,590.73,590.7
1685,351685,35,35.3,125.36,162.07,57.96,380.69,380.7
1686,351686,35,101.23,240.87,243.23,71.04,656.37,656.5
1687,351687,35,28.23,84.55,100.08,33.04,245.91,245.8
1688,351688,35,167.29,474.2,534.04,167.37,1342.9,1343
1689,351689,35,158.21,477.7,539.24,167.36,1342.52,1342.5
1690,351690,35,71.56,118.8,80.21,20.96,291.53,291.5
1691,351691,35,73.02,124.1,86.01,23.68,306.8,306.8
1692,351692,35,48.45,120.3,113.47,32.09,314.3,314.3
1693,351693,35,75.64,161.16,145.03,39.94,421.77,421.8
1694,351694,35,215.72,400.09,321.05,83.43,1020.29,1020.3
1695,351695,35,36.29,89.53,92.28,28.91,247.01,247
1696,351696,35,73,174.87,169.75,50.66,468.28,468.3
1697,351697,35,64.15,176.73,195.41,61.02,497.31,497.3
1698,351698,35,34.61,112.56,141.26,55.38,343.81,343.8
1699,351699,35,53.66,138.77,150.61,47.15,390.19,390.2
1700,351700,35,57.65,159.6,176.96,57.78,452,452
1701,351701,35,165.33,459.53,527.1,173.87,1325.84,1325.8
1702,351702,35,63.27,238.97,314.85,120.58,737.68,737.7
1703,351703,35,77.19,133.99,95.71,27.6,334.49,334.5
1704,351704,35,31.6,50.13,30.76,7.7,120.19,120.3
1705,351705,35,102.87,173.49,129.79,31.23,437.38,437.3
1706,351706,35,14.89,32.42,28.27,7.93,83.51,83.5
1707,351707,35,23.1,50.39,46.84,12.86,133.19,133.2
1708,351708,35,88.44,206.52,211.62,65.22,571.8,571.8
1709,351709,35,51.28,130.25,137.11,43.86,362.5,362.5
1710,351710,35,32.77,90.22,102.43,36.37,261.79,261.8
1711,351711,35,62.98,166.65,182.47,59.71,471.81,471.8
1712,351712,35,116.25,280.58,264.11,77.44,738.38,738.3
1713,351713,35,49.69,116.52,115.67,35.11,316.99,317
1714,351714,35,85.41,165.22,127.79,30.74,409.17,409.3
1715,351715,35,101.18,241.95,249.24,82.12,674.49,674.5
1716,351716,35,67.61,162.06,169.62,54.92,454.21,454.3
1717,351717,35,59.99,154.73,163.25,60.42,438.39,438.3
1718,351718,35,51.53,120.27,120.07,34.92,326.79,326.8
1719,351719,35,30.85,82.06,90.22,30.18,233.31,233.3
1720,351720,35,132.6,357.42,404.62,134.16,1028.79,1028.8
1721,351721,35,43.68,156.18,208,81.34,489.2,489.2
1722,351722,35,120.07,343.83,392.81,132.19,988.9,988.8
1723,351723,35,70.9,234.33,302.82,111.15,719.2,719.2
1724,351724,35,22.43,102.61,144.23,59.97,329.23,329.2
1725,351725,35,19.1,64.04,73.16,23.88,180.18,180.2
1726,351726,35,9.5,32.34,39.47,13.21,94.51,94.5
1727,351727,35,24.07,60.31,62.12,19.22,165.71,165.7
1728,351728,35,0.65,1.63,1.68,0.52,4.47,4.5
1729,351729,35,10.54,27.97,30.89,10.41,79.81,79.8
1730,351730,35,26.34,75.01,89.09,31.25,221.7,221.7
1731,351731,35,78.41,220.73,253.49,90.09,642.72,642.7
1732,351732,35,147.93,325.28,316.49,97.32,887.01,887
1733,351733,35,64.97,139.96,131.37,37.18,373.48,373.5
1734,351734,35,49.45,114.57,116.5,34.2,314.72,314.8
1735,351735,35,80.31,176.58,166.65,49.86,473.4,473.3
1736,351736,35,44.67,116.3,128.53,44.81,334.31,334.3
1737,351737,35,95.36,197.96,177.89,46.09,517.3,517.3
1738,351738,35,46.53,134.09,158.15,58.45,397.22,397.2
1739,351739,35,48.27,155.23,193.91,76.09,473.5,473.5
1740,351740,35,38.92,128.59,161.07,62.63,391.2,391.2
1741,351741,35,37.41,97.46,105.23,33.7,273.8,273.8
1742,351742,35,46.94,137.54,162.07,57.74,404.29,404.3
1743,351743,35,42.92,135,167.59,58.68,404.19,404.2
1744,351744,35,36.27,152.8,216.58,87.84,493.49,493.5
1745,351745,35,29.35,116.07,154.47,58.28,358.17,358.2
1746,351746,35,95.92,290.14,346.07,125.27,857.4,857.5
1747,351747,35,59.27,174.35,206.88,76.68,517.18,517.2
1748,351748,35,17.33,71.94,96.22,44.71,230.21,230.2
1749,351749,35,32.49,100.84,119.19,42.18,294.7,294.7
1750,351750,35,90.3,172,134.41,30.01,426.72,426.8
1751,351751,35,67.79,152.39,150.22,48.07,418.47,418.5
1752,351752,35,71.31,211.07,246.16,86.64,615.18,615.3
1753,351753,35,87.24,283.69,351.18,137.49,859.6,859.5
1754,351754,35,5.98,19.43,23.72,9.55,58.68,58.7
1755,351755,35,73.16,232.52,286.36,105.19,697.22,697.2
1756,351756,35,23.58,90.27,119.97,46.36,280.18,280.3
1757,351757,35,1.73,5.46,6.67,2.54,16.4,16.3
1758,351758,35,45.61,161.83,209.72,82.63,499.79,499.8
1759,351759,35,36.86,155.54,214.62,88.98,496,496
1760,351760,35,28.34,66.52,67.44,21.92,184.22,184.2
1761,351761,35,27.31,153.05,220.24,117.19,517.8,517.8
1762,351762,35,131.47,274.5,222.04,59.77,687.78,687.8
1763,351763,35,43.22,215.51,318.15,156.13,733,733
1764,351764,35,13.04,45.95,59.22,22.97,141.18,141.2
1765,351765,35,8.3,30.9,40.72,16.88,96.8,96.8
1766,351766,35,28.77,108.77,143.61,60.94,342.1,342.2
1767,351767,35,19.62,72.94,98.41,40.08,231.05,231
1768,351768,35,24.9,91.35,120,49.26,285.5,285.5
1769,351769,35,13.72,49.58,65.29,26.41,155,155
1770,351770,35,32.96,151.23,214.85,101.66,500.71,500.8
1771,351771,35,46.57,135.27,152.15,49.7,383.69,383.7
1772,351772,35,85.53,257.77,302.77,105.71,751.78,751.7
1773,351773,35,4.08,12.15,14.37,4.89,35.48,35.5
1774,351774,35,31.83,143.96,207.82,91.68,475.29,475.3
1775,351775,35,36.42,128.9,167.83,62.35,395.5,395.5
1776,351776,35,51.07,187.47,243.58,92.79,574.9,574.8
1777,351777,35,39.2,168.91,242.12,101.46,551.69,551.7
1778,351778,35,94.04,266.94,302.17,97.79,760.94,761
1779,351779,35,11.05,31.83,36.4,12.1,91.38,91.3
1780,351780,35,49.19,131.89,113.42,32.21,326.71,326.7
1781,351781,35,116.49,341.62,395.5,135.48,989.09,989.2
1782,351782,0,0,0,0,0,0,0
1783,351783,0,0,0,0,0,0,0
1784,351784,0,0,0,0,0,0,0
1785,351785,0,0,0,0,0,0,0
1786,351786,0,0,0,0,0,0,0
1787,351787,0,0,0,0,0,0,0
1788,351788,0,0,0,0,0,0,0
1789,491789,49,0.03,0.45,0.28,0.25,1.01,1
1790,491790,49,0,0,0,0,0,0
1791,491791,49,0,0,0,0,0,0
1792,491792,49,0,0,0,0,0,0
1793,491793,49,0.12,0.38,0.34,0.14,0.98,1
1794,491794,49,0,0,0,0,0,0
1795,491795,49,0.18,0.37,0.34,0.1,0.99,1
1796,491796,49,0,0,0,0,0,0
1797,491797,49,0,0,0,0,0,0
1798,491798,49,0,0,0,0,0,0
1799,491799,49,0,0,0,0,0,0
1800,491800,49,0,0,0,0,0,0
1801,491801,49,0,0,0,0,0,0
1802,491802,49,0.29,1.68,1.24,0.77,3.98,4
1803,491803,49,0.62,2.32,2.11,0.96,6.01,6
1804,491804,49,0.97,2.21,2.14,0.66,5.99,6
1805,491805,49,3.69,8.54,8.03,2.54,22.8,22.8
1806,491806,49,1.03,2.6,2.51,0.87,7.01,7
1807,491807,49,0.95,1.54,0.52,0,3.01,1
1808,491808,49,0.48,1.97,1.72,0.83,5,5
1809,491809,49,0,0,0,0,0,0
1810,491810,49,0,0,0,0,0,0
1811,491811,49,0,0,0,0,0,0
1812,491812,49,0,0,0,0,0,0
1813,491813,49,0,0,0,0,0,0
1814,491814,49,0,0,0,0,0,0
1815,491815,49,0.08,0.41,0.33,0.19,1.01,1
1816,491816,49,1.36,4.15,3.93,1.56,11,11
1817,491817,49,14.19,41.59,40.57,15.35,111.69,111.8
1818,491818,49,0,0,0,0,0,0
1819,491819,49,0.53,1.27,1.19,0.4,3.39,3.4
1820,491820,49,6,17.29,15.92,6.18,45.39,45.4
1821,491821,49,16.73,48.76,44.79,17.52,127.8,127.8
1822,491822,49,3.3,10.5,9.47,3.94,27.21,27.2
1823,491823,49,38.78,132.34,119.8,51.38,342.3,342.2
1824,491824,49,41.66,130.71,118.44,48.71,339.52,339.5
1825,491825,49,1.5,3.88,3.62,1.29,10.29,10.3
1826,491826,49,3.41,9.75,8.98,3.47,25.6,25.5
1827,491827,49,4.95,14,12.91,4.95,36.81,36.8
1828,491828,49,8.25,28.96,26.23,11.44,74.88,74.9
1829,491829,49,13.35,30.96,29.06,9.44,82.81,82.8
1830,491830,49,6.61,12.61,11.34,2.87,33.43,33.4
1831,491831,49,9.86,35.08,31.4,13.85,90.19,90.2
1832,491832,49,0.95,6.47,4.75,3.13,15.29,15.2
1833,491833,49,1.33,4.91,4.46,2,12.7,12.7
1834,491834,49,0,0,0,0,0,0
1835,491835,49,1.63,4.24,4.1,1.44,11.41,11.4
1836,491836,49,0,0,0,0,0,0
1837,491837,49,0,0,0,0,0,0
1838,491838,49,0,0,0,0,0,0
1839,491839,49,0,0,0,0,0,0
1840,491840,49,0,0,0,0,0,0
1841,491841,49,2.31,5.12,4.9,1.48,13.82,13.8
1842,491842,49,10.03,33.3,29.3,12.68,85.32,85.3
1843,491843,49,0,0,0,0,0,0
1844,491844,49,0,0,0,0,0,0
1845,491845,49,0,0,0,0,0,0
1846,491846,49,0,0,0,0,0,0
1847,491847,49,0,0,0,0,0,0
1848,491848,49,0,0,0,0,0,0
1849,491849,49,0,0,0,0,0,0
1850,491850,49,0,0,0,0,0,0
1851,491851,49,0,0,0,0,0,0
1852,491852,49,0,0,0,0,0,0
1853,491853,49,1.2,2.27,2.06,0.48,6,6
1854,491854,49,9.37,29.38,26.71,10.85,76.31,76.2
1855,491855,49,0,0,0,0,0,0
1856,491856,49,0.88,1.86,1.75,0.49,4.98,5
1857,491857,49,0,0,0,0,0,0
1858,491858,49,0,0,0,0,0,0
1859,491859,49,0,0,0,0,0,0
1860,491860,49,0,0,0,0,0,0
1861,491861,49,0,0,0,0,0,0
1862,491862,49,0,0,0,0,0,0
1863,491863,49,0,0,0,0,0,0
1864,491864,49,0,0,0,0,0,0
1865,491865,49,39.56,137.15,118.86,52.32,347.89,347.9
1866,491866,49,19.26,63.97,55.96,23.99,163.19,163.2
1867,491867,49,31.91,124.41,110.91,51.47,318.7,318.8
1868,491868,49,13.46,36.08,34.12,12.45,96.11,96.1
1869,491869,49,17.24,75.61,65.79,32.56,191.2,191.2
1870,491870,49,32.71,145.98,126.51,62.9,368.11,368.2
1871,491871,49,7.65,16.33,14.86,4.53,43.37,43.5
1872,491872,49,0,0,0,0,0,0
1873,491873,49,1.96,5.87,5.17,2.09,15.09,15.1
1874,491874,49,9.14,29.58,27.17,11.31,77.21,77.2
1875,491875,49,15.99,42.05,39.87,14.31,112.21,112.2
1876,491876,49,0.12,0.38,0.34,0.14,0.99,1
1877,491877,49,4.22,15.36,12.85,5.97,38.39,38.3
1878,491878,49,7.44,20.41,19.29,7.15,54.29,54.3
1879,491879,49,2.73,6.34,5.99,1.94,17.01,17
1880,491880,49,0,0,0,0,0,0
1881,491881,49,5.17,16.31,14.89,6.13,42.49,42.4
1882,491882,49,9.29,28.09,26.19,10.39,73.97,74
1883,491883,49,0,0,0,0,0,0
1884,491884,49,1.09,3.97,3.61,1.61,10.29,10.4
1885,491885,49,2.6,6.35,5.94,2.02,16.91,16.9
