TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
2128,492128,49,162,162,9.7,33.65,15.92,25.61,28.58,48.54,51.8,4.23,20.91,9.38,6.63,6.13,4.52,2.47,77.8,0,0.19,2.58,15.43,18.97,40.63,5.52,32.4,5.47,12.55,3.97,3.55,3.48,3.39,2.57,162,8.98,38.01,22.34,27.12,31.31,34.24,3.96
2129,492129,49,340,340,30.98,84.01,45.55,57.91,51.68,69.87,98.6,14.05,46.38,16.61,8.76,8.19,4.61,2.24,166.6,0,5.23,19.94,43.3,37.48,60.64,5,74.8,16.92,32.4,9,5.85,6,4.62,2.29,340,26.06,96.45,51,54.88,56.94,54.67,3.61
2130,492130,49,196,196,14.64,43.22,25.83,35.42,31.85,45.03,58.8,7.86,27.23,10.03,5.53,5.15,3.01,2.27,107.8,0,3.18,12.28,27.66,24.39,40.29,5.03,29.4,6.79,12.81,3.52,2.24,2.31,1.73,2.27,196,12.69,50.61,28.34,32.43,35.52,36.4,3.79
2131,492131,49,158,158,19.1,47.11,19.1,22.17,21.42,29.1,34.8,4.96,16.37,5.86,3.09,2.89,1.63,2.24,52.1,0,1.07,4.52,12.57,12.09,21.85,5.17,71.1,14.14,29.67,8.72,6.51,6.44,5.62,2.41,158,16.6,51.92,24.58,23.68,22.13,19.09,3.28
2132,492132,49,320,320,29.48,77.99,43.2,55.02,48.47,65.84,96,15.72,46.23,15.69,7.6,7.08,3.67,2.18,163.2,0,5.42,20.19,42.66,36.51,58.41,4.98,60.8,13.76,26.34,7.31,4.76,4.88,3.76,2.29,320,24.1,89.87,47.81,51.8,54.08,52.34,3.63
2133,492133,49,352,351.9,24.4,78.4,45.01,62.69,57.92,83.47,109.1,12.96,49.2,18.97,11.18,10.39,6.39,2.32,183,0,4.69,18.71,45.76,41.87,71.97,5.09,59.8,11.44,24.51,7.33,5.74,5.66,5.11,2.45,352,23.03,91.39,51,58.17,63.53,64.88,3.78
2134,492134,49,185,185,10.52,35.4,18.73,31.24,33.07,56.03,57.4,5.96,25.19,10.18,6.38,5.9,3.79,2.37,105.4,0,0.85,5.84,22.91,25.22,50.58,5.37,22.2,4.56,9.36,2.71,1.96,1.95,1.66,2.38,185,9.19,40.38,24.5,31.01,37.19,42.73,4.08
2135,492135,49,222,222,12.06,40.66,20.1,36.12,40.6,72.46,66.6,6.92,29.23,11.81,7.4,6.85,4.39,2.37,128.8,0,0.48,5.03,26.2,31.25,65.83,5.48,26.6,5.14,10.95,3.26,2.52,2.49,2.23,2.44,222,10.01,45.45,28.32,37.17,45.99,55.06,4.18
2136,492136,49,100,100,4.2,16.26,7.75,13.2,18.16,40.44,28,1.34,8.79,5.19,4.47,4.32,3.89,2.67,50,0,0,0,5.7,10.92,33.39,6.07,22,2.86,7.48,2.56,3.02,2.92,3.17,2.8,100,3.66,17.19,11.58,16.78,21.93,28.86,4.4
2137,492137,49,53,53,3.36,11.4,5.2,8.28,9.24,15.52,15.9,1.3,6.42,2.88,2.04,1.88,1.39,2.47,23.8,0,0.04,0.72,4.66,5.82,12.56,5.54,13.3,2.06,4.94,1.61,1.58,1.54,1.57,2.65,53,3.14,12.95,7.46,8.83,9.98,10.64,3.89
2138,492138,49,110,110,3.39,15.69,9.9,19.89,21.82,39.31,34.1,3.05,14.31,6.14,4.14,3.82,2.65,2.43,72.6,0,0.38,3.37,15.23,17.51,36.1,5.43,3.3,0.34,1,0.38,0.52,0.49,0.57,2.95,110,3.95,18.59,12.63,18.44,24.23,32.17,4.42
2139,492139,49,318,318,14.39,51.98,25.71,51.7,60.78,113.43,92.2,8.76,39.79,16.54,10.71,9.9,6.49,2.4,197.2,0,0.31,5.66,38.34,48.26,104.63,5.55,28.6,5.64,11.88,3.51,2.65,2.62,2.31,2.42,318,12.12,56.58,37.51,53.33,69.04,89.41,4.36
2140,492140,49,199,199,15.51,45.69,28.13,36.28,31.28,42.12,63.7,9.65,30.43,10.6,5.33,5,2.69,2.21,109.4,0,4.04,14.41,28.92,24.2,37.82,4.94,25.9,5.86,11.22,3.12,2.03,2.08,1.6,2.29,199,13.68,53.07,29.13,32.66,35.15,35.3,3.73
2141,492141,49,245,245.1,18.06,53.65,31.93,44.26,39.9,57.3,76,11.28,36.12,12.7,6.49,6.08,3.33,2.22,137.2,0,3.96,15.36,35.06,31.1,51.73,5.04,31.9,6.77,13.58,3.88,2.71,2.72,2.24,2.35,245,15.44,62.24,35.16,40.65,44.94,46.58,3.82
2142,492142,49,291,291,38,82.18,56.29,50.77,32.78,30.98,90.2,24.02,44.26,12.52,4.58,3.63,1.18,1.97,151.3,0,15.25,38.16,43.38,26.43,28.08,4.33,49.5,13.97,22.67,5.61,2.81,2.72,1.72,2.08,291,32.59,98.3,45.48,42.78,39.01,32.84,3.21
2143,492143,49,236,236,18.44,54.74,28.33,39.63,38.04,56.83,73.2,9.13,33.37,12.63,7.25,6.75,4.07,2.3,118,0,2.42,10.23,28.47,27.39,49.48,5.17,44.8,9.31,18.95,5.46,3.9,3.9,3.28,2.37,236,15.91,62.27,34.41,38.84,42.05,42.52,3.75
2144,492144,49,246,245.9,9.01,36.03,16.38,35.47,47.47,101.53,71.3,5.15,27.35,12.99,9.73,9.01,7.07,2.52,152.5,0,0,0.69,23.39,36.17,92.25,5.82,22.1,3.85,8.68,2.71,2.35,2.3,2.21,2.54,246,7.57,36.52,26.5,40.94,55.86,78.61,4.56
2145,492145,49,261,261,8.28,36.09,18.2,32.08,47.85,118.5,78.3,3.85,25,14.49,12.4,11.92,10.64,2.66,151.4,0,0,0,15.64,32.02,103.73,6.14,31.3,4.43,11.09,3.71,4.03,3.91,4.13,2.73,261,6.85,33.95,26.52,42.78,60.36,90.55,4.69
2146,492146,49,270,270,9.47,40.96,21.38,43.61,53.04,101.54,89.1,6.1,33.47,16.28,12.46,11.53,9.26,2.54,162,0,0,2.79,29.18,39.57,90.45,5.65,18.9,3.37,7.5,2.31,1.96,1.93,1.83,2.52,270,9.88,46.41,31.27,45.31,59.21,77.92,4.4
2147,492147,49,213,213,14.52,46.92,23.14,34.66,35.9,57.87,70.3,7.93,31.36,12.32,7.45,6.91,4.32,2.34,106.5,0,1.06,6.38,23.54,25.37,50.16,5.34,36.2,6.59,14.49,4.43,3.68,3.62,3.38,2.5,213,12.85,52.63,30.14,35.45,39.82,42.11,3.87
2148,492148,49,133,133,6.56,23.43,13,23.12,24.6,42.28,37.2,3.64,16.15,6.65,4.26,3.94,2.56,2.39,78.5,0,0.58,4.23,16.97,18.81,37.91,5.38,17.3,2.92,6.7,2.12,1.9,1.86,1.81,2.57,133,6,27.23,16.97,22.27,27.55,32.98,4.18
2149,492149,49,470,470,17.87,73.15,36.47,75.03,91.55,175.94,150.4,12.01,60.1,27.26,19.51,18.05,13.47,2.48,286.7,0,0,5.17,52.1,70.14,159.28,5.64,32.9,5.86,13.05,4.03,3.42,3.36,3.18,2.52,470,17.03,80.1,54.19,78.83,103.3,136.55,4.41
2150,492150,49,331,331,16.04,57.37,27.3,52.5,62.46,115.33,96,7.48,37.98,17.43,12.62,11.67,8.83,2.49,185.4,0,0,3.8,34.56,45.57,101.46,5.61,49.6,8.56,19.39,6.07,5.32,5.22,5.03,2.55,331,14.13,64.87,41.19,55.44,69.7,85.68,4.24
2151,492151,49,418,418,25.43,82.26,43.82,71.3,73.57,121.63,121.2,12.95,53.49,21.41,13.25,12.28,7.81,2.36,234.1,0,2.61,14.72,52.3,55.61,108.85,5.32,62.7,12.47,26.17,7.69,5.74,5.68,4.96,2.41,418,21.9,94.63,56.57,70.12,82.48,92.29,4.02
2152,492152,49,279,279,23.55,63.39,40.42,51.43,43.05,57.16,86.5,14.97,41.79,13.95,6.61,6.1,3.09,2.16,159,0,6.6,22.55,42.63,34.67,52.55,4.89,33.5,8.57,15.01,3.92,2.19,2.28,1.52,2.17,279,19.36,74.81,40.93,45.73,49.07,49.11,3.72
2153,492153,49,260,260,25.4,66.87,35.74,43.65,38.26,50.06,70.2,10.42,33.36,11.73,6,5.62,3.07,2.22,122.2,0,4.4,15.86,32.21,27.11,42.62,4.95,67.6,14.98,29.11,8.16,5.44,5.54,4.37,2.31,260,21.54,76.65,39.44,41.33,41.86,39.18,3.53
2154,492154,49,277,277,32.42,75.58,50.64,49.12,34.37,34.86,85.9,20.09,42.33,12.61,4.99,4.23,1.65,2.03,144,0,12.05,32.56,41.14,27.06,31.19,4.46,47.1,12.33,21.2,5.48,2.99,3.07,2.03,2.15,277,28.01,89.56,42.97,41.97,39.76,34.73,3.32
2155,492155,49,217,217,7.28,32.9,17.58,35.61,42.82,80.81,69.4,4.09,24.68,12.76,10.29,9.53,8.04,2.59,123.7,0,0,2.03,22.09,30.17,69.41,5.66,23.9,3.18,8.22,2.79,3.23,3.12,3.36,2.78,217,8.27,38.61,25.6,36.4,47.12,61.01,4.36
2156,492156,49,328,328,16.97,58.45,37.89,61.87,58.98,93.84,101.7,13.89,47.35,17.27,9.38,8.76,5.05,2.26,209.9,0,4.44,18.61,50.88,48.64,87.34,5.16,16.4,3.08,6.66,2.01,1.61,1.59,1.45,2.47,328,15.69,69.81,42.8,54.96,66.74,78,4.12
2157,492157,49,217,217,8.47,33.18,18.4,37.16,42.24,77.56,62.9,5.74,26.64,11.31,7.52,6.95,4.73,2.42,138.9,0,0.47,5.22,28.08,33.75,71.38,5.49,15.2,2.74,6.06,1.86,1.56,1.54,1.45,2.51,217,8.02,37.63,25.25,36.41,47.47,62.22,4.39
2158,492158,49,425,425,19.51,74.03,41.23,73.57,79.13,137.54,136,14.13,59.69,24.12,15.11,13.99,8.97,2.37,255,0,1.58,12.98,54.49,61.28,124.67,5.4,34,5.38,12.76,4.13,3.97,3.87,3.9,2.63,425,18.62,85.21,53.58,71.15,88.8,107.64,4.21
2159,492159,49,352,352,43.2,88.91,66.14,65.4,43.29,45.07,123.2,35.09,59.93,16.55,5.86,4.45,1.33,1.94,204.2,0,17.57,47,58.46,37.94,43.23,4.44,24.6,8.12,11.41,2.59,1.07,0.9,0.51,1.94,352,33.15,110.57,54.35,54.35,52.64,46.94,3.39
2160,492160,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39
2161,492161,49,572,572,36.74,116.06,61.31,97.82,99.33,160.75,154.4,16.96,68.51,27.17,16.62,15.41,9.73,2.35,308.9,0,4.02,20.82,70.14,73.06,140.86,5.29,108.7,19.78,43.52,13.32,11.05,10.86,10.16,2.5,572,31.41,133.42,78.65,95.8,110.96,121.75,3.97
2162,492162,49,340,340,15.92,58.53,27.92,53.6,64.25,119.79,105.4,8.42,42.12,19.11,13.67,12.65,9.44,2.48,193.8,0,0,3.81,35.83,47.56,106.6,5.62,40.8,7.5,16.41,5,4.1,4.04,3.75,2.49,340,14.12,65.1,41.76,56.96,72.15,89.9,4.27
2163,492163,49,408,408,25.43,83.22,45.98,71.24,70.59,111.53,122.4,12.72,53.72,21.71,13.59,12.59,8.07,2.37,224.4,0,3.62,16.81,52.32,52.68,98.97,5.24,61.2,12.71,25.89,7.46,5.33,5.32,4.48,2.37,408,22.85,96.3,56.43,68.25,78.57,85.61,3.95
2164,492164,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95
2165,492165,49,403,403,18.05,66.47,30.55,60.51,76.22,151.19,108.8,6.83,39.56,19.95,15.77,14.6,12.09,2.57,221.7,0,0,1.83,36.11,53.22,130.54,5.76,72.5,11.22,26.91,8.76,8.63,8.41,8.56,2.65,403,15.67,72.91,47.97,67.58,87.06,111.81,4.34
2166,492166,49,265,265,12.81,46.24,25.26,45.64,49.31,85.74,74.2,7.05,32.02,13.31,8.62,7.97,5.22,2.4,156.3,0,0.92,7.72,33.2,37.6,76.85,5.41,34.5,5.76,13.29,4.22,3.82,3.74,3.67,2.58,265,11.71,53.53,33.55,44.36,55.23,66.62,4.2
2167,492167,49,513,513,29.81,99.3,60.19,93.97,89.61,140.13,164.2,22.43,76.44,27.88,15.15,14.14,8.16,2.26,307.8,0,6.51,27.29,74.6,71.32,128.07,5.16,41,7.38,16.34,5.02,4.22,4.14,3.9,2.51,513,26.88,116.14,69.42,86.06,101.23,113.27,4.02
2168,492168,49,477,477,64.33,137.7,93.23,81.89,52.09,47.76,138.3,36.84,67.87,19.2,7.02,5.57,1.81,1.97,243.3,0,25.93,63.29,69.64,41.56,42.87,4.29,95.4,27.49,43.9,10.73,5.23,4.96,3.08,2.06,477,55.58,163.48,74.59,69.21,62.28,51.88,3.17
2169,492169,49,461,461,55.84,122.1,76.27,79.95,60.14,66.7,147.5,35.88,72.9,21.32,8.16,6.79,2.46,2.01,239.7,0,15.73,46.46,67.31,48.86,61.33,4.62,73.8,19.97,33.47,8.49,4.47,4.49,2.91,2.12,461,43.42,144.81,71.18,71.17,68.94,61.48,3.39
2170,492170,49,581,581,59.74,152.84,83.3,97.66,82.79,104.66,168.5,29.17,81.4,27.17,12.87,11.88,6.02,2.16,273.1,0,11.59,39.28,73.42,59.38,89.43,4.88,139.4,30.57,59.85,16.86,11.37,11.53,9.21,2.32,581,50.45,175.3,88.72,91.43,91.17,83.93,3.48
2171,492171,49,3,3,1.4,1.53,0.08,0,0,0,1,1,0,0,0,0,0,1,1.6,0,1.52,0.08,0,0,0,2.09,0.4,0.4,0,0,0,0,0,1.01,3,1.5,1.15,0.21,0.09,0.04,0,1.58
2172,492172,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58
2173,492173,49,334,334,66.78,105.7,60.56,48.16,28.39,24.41,100.2,35.93,47.02,11.64,3.51,1.95,0.15,1.82,143.6,0,16.97,39.64,40.97,23.42,22.61,4.21,90.2,30.85,41.72,9.28,3.69,3.02,1.65,1.91,334,51.77,125.8,51.56,43.12,34.85,26.9,2.87
2174,492174,49,290,290,58.97,90.59,63.05,43.57,20.52,13.3,98.6,40.22,43.84,10.37,2.94,1.23,0,1.75,145,0,25.8,48.5,39.36,18.44,12.91,3.91,46.4,18.76,20.95,4.18,1.27,0.85,0.39,1.77,290,46.61,110.43,44.61,36.77,29.26,22.32,2.83
2175,492175,49,243,243,49.02,74.53,51.81,37.09,18.12,12.43,80.2,33.9,34.96,8.18,2.3,0.87,0,1.73,121.5,0,20.59,39.58,33.33,16.13,11.87,3.95,41.3,15.12,18.98,4.06,1.46,1.12,0.57,1.85,243,38.01,91.78,37.48,31.23,25.15,19.35,2.86
2176,492176,49,717,717,67.79,176.15,113.35,130.82,103.67,125.22,229.4,45.07,111.67,35.71,15.91,14.3,6.74,2.11,387.2,0,20.99,65.56,107.05,81.32,112.28,4.75,100.4,22.72,43.49,12.08,7.86,8.05,6.21,2.29,717,57.7,208.39,108.34,114.66,117.19,110.72,3.56
2177,492177,49,12,12,2.11,3.68,2.16,1.83,1.15,1.08,4.6,1.45,2.2,0.58,0.19,0.13,0.03,1.89,5.4,0,0.54,1.36,1.55,0.94,1,4.33,2,0.66,0.93,0.21,0.09,0.07,0.04,1.94,12,1.64,4.36,1.87,1.64,1.39,1.11,3
2178,492178,49,169,168.9,33.45,52.42,35.6,25.69,12.84,8.91,60.8,24.8,27.03,6.39,1.81,0.76,0,1.75,82.8,0,13.68,26.61,22.84,11.23,8.45,3.97,25.3,8.65,11.7,2.6,1.03,0.85,0.46,1.91,169,26.43,63.83,26.07,21.72,17.49,13.46,2.86
2179,492179,49,374,374,80.07,122.05,76.87,52.56,25.67,16.77,112.2,46.59,49.4,11.62,3.28,1.31,0,1.74,168.3,0,29.59,55.92,45.8,21.64,15.35,3.92,93.5,33.48,43.06,9.33,3.48,2.73,1.42,1.87,374,64.89,145.17,56.88,45.59,35.17,26.3,2.75
2180,492180,49,135,134.9,23.96,41.44,27.34,21.19,11.72,9.25,43.2,14.69,20.46,5.21,1.65,1.02,0.17,1.85,66.1,0,9.2,19.59,18.61,9.98,8.71,4.1,25.6,9.27,11.78,2.53,0.93,0.72,0.37,1.86,135,19.38,49.73,20.99,18.04,15.02,11.83,2.95
2181,492181,49,416,416.1,67.25,120.43,81.25,68.99,41.22,36.96,137.3,45.01,65.41,16.98,5.53,3.62,0.74,1.87,212.2,0,24.15,57.31,60.62,35.22,34.9,4.24,66.6,22.24,30.87,6.96,2.84,2.37,1.32,1.93,416,52.36,146.58,65.02,58.67,51.38,41.98,3.09
2182,492182,49,91,90.9,15.47,27.63,19.98,14.87,7.6,5.36,30,11.13,13.99,3.39,0.99,0.5,0,1.8,48.2,0,7.76,15.28,13.36,6.67,5.13,3.99,12.7,4.34,5.87,1.31,0.52,0.43,0.23,1.91,91,12.67,33.24,14.19,12.32,10.36,8.22,2.98
2183,492183,49,634,633.9,90.59,178.42,116.29,107.89,70.61,70.11,209.2,59.58,101.76,28.1,9.96,7.55,2.26,1.94,323.3,0,29.32,77.04,92.95,58.68,65.31,4.4,101.4,31.01,47.33,11.15,4.98,4.38,2.55,2,634,71.01,214.16,99.09,93.2,84.99,71.54,3.21
2184,492184,49,1,0.9,0.02,0.1,0.07,0.11,0.17,0.43,0.3,0.01,0.07,0.06,0.05,0.05,0.05,2.79,0.5,0,0,0,0.04,0.1,0.36,6.27,0.1,0.01,0.03,0.01,0.02,0.02,0.02,3.02,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
2185,492185,49,132,132,22.56,51.1,15.87,13.07,13.4,15.99,7.9,1.17,3.75,1.32,0.67,0.63,0.35,2.22,5.3,0,0,0,0.18,0.77,4.35,6.65,118.8,21.39,47.34,14.55,12.22,12,11.3,2.51,132,24.92,52.25,19.76,15.33,11.4,8.34,2.66
2186,492186,49,2,2,0.02,0.13,0.13,0.18,0.31,1.22,0.6,0,0.07,0.1,0.12,0.14,0.16,3.09,1.1,0,0,0,0.01,0.11,0.98,6.93,0.3,0.01,0.06,0.03,0.06,0.06,0.08,3.34,2,0.02,0.12,0.15,0.29,0.49,0.93,5.2
2187,492187,49,483,483,82.2,143.53,106.16,80.29,41.19,29.63,154.6,59.63,70.76,16.99,4.9,2.32,0,1.78,260.8,0,41.44,82.1,72.5,36.46,28.3,4,67.6,22.57,31.33,7.06,2.89,2.41,1.34,1.93,483,65.88,175.43,75.44,65.93,55.83,44.48,3
2188,492188,49,1,0.9,0.06,0.19,0.12,0.16,0.15,0.22,0.3,0.04,0.14,0.05,0.03,0.03,0.01,2.26,0.5,0,0.01,0.05,0.13,0.11,0.19,5.07,0.1,0.02,0.04,0.01,0.01,0.01,0.01,2.44,1,0.06,0.26,0.14,0.17,0.18,0.19,3.8
2189,492189,49,16,15.9,6.84,7.25,1.75,0.07,0,0,5.1,4.91,0.17,0.03,0,0,0,1.05,8.6,0,6.81,1.72,0.07,0,0,2.37,2.2,1.93,0.27,0,0,0,0,1.14,16,6.73,6.5,1.49,0.78,0.36,0.14,1.78
2190,492190,49,7,7,0.58,1.65,1.03,1.28,1.07,1.4,2.2,0.37,1.06,0.36,0.17,0.16,0.08,2.17,3.8,0,0.16,0.55,1.02,0.83,1.24,4.88,1,0.21,0.43,0.12,0.08,0.09,0.07,2.35,7,0.51,1.94,1.04,1.14,1.2,1.17,3.66
2191,492191,49,41,40.9,1.93,7.42,3.72,6.7,7.63,13.5,13.1,1.07,5.29,2.37,1.68,1.55,1.14,2.47,22.1,0,0.04,0.67,4.33,5.4,11.66,5.54,5.7,0.86,2.09,0.69,0.69,0.67,0.69,2.67,41,1.89,8.5,5.27,6.87,8.44,10.03,4.16
2192,492192,49,23,23,1.36,4.52,2.4,3.92,4.06,6.74,7.1,0.8,3.17,1.24,0.75,0.7,0.44,2.34,12.9,0,0.14,0.79,2.87,3.07,6.04,5.33,3,0.56,1.21,0.37,0.3,0.29,0.27,2.48,23,1.19,5.18,3.1,3.86,4.55,5.12,4.03
2193,492193,49,253,252.9,19.91,58.72,41.87,48.71,38.13,45.57,86,15.29,41.61,13.77,6.45,5.92,2.96,2.15,146.7,0,8.34,25.67,40.71,30.6,41.38,4.72,20.2,4.62,8.78,2.43,1.56,1.6,1.22,2.28,253,18.72,70.34,37.65,41.07,43.14,42.08,3.65
2194,492194,49,20,20,2.08,5.27,3.38,3.56,2.74,2.97,5.8,1.11,2.82,0.91,0.41,0.37,0.18,2.12,10.2,0,0.68,2,2.87,2.07,2.58,4.61,4,0.97,1.77,0.48,0.28,0.3,0.21,2.22,20,1.85,6.23,3.08,3.1,3.02,2.71,3.41
2195,492195,49,41,40.9,6.2,11.68,8.51,7.05,4.04,3.42,13.1,4.46,6.2,1.58,0.5,0.31,0.05,1.85,22.1,0,2.82,6.31,6.27,3.48,3.22,4.16,5.7,1.74,2.66,0.63,0.28,0.25,0.14,2,41,5.02,14.3,6.41,5.84,5.17,4.26,3.12
2196,492196,49,28,28,2.27,6.41,5.2,5.62,4.06,4.45,9.8,2.11,4.8,1.48,0.62,0.55,0.24,2.07,17.4,0,1.27,3.62,4.92,3.44,4.15,4.55,0.8,0.16,0.33,0.1,0.07,0.07,0.06,2.41,28,2.13,7.9,4.19,4.53,4.71,4.54,3.62
2197,492197,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62
2198,492198,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62
2199,492199,49,2,2,0.57,0.72,0.51,0.15,0.05,0,0.6,0.4,0.16,0.03,0,0,0,1.4,1.1,0,0.44,0.47,0.14,0.05,0,3.13,0.3,0.17,0.11,0.02,0,0,0,1.51,2,0.5,0.83,0.27,0.19,0.12,0.08,2.35
2200,492200,49,3,3,0.32,0.77,0.51,0.54,0.41,0.45,1,0.22,0.49,0.15,0.06,0.05,0.02,2.06,1.6,0,0.11,0.31,0.45,0.33,0.41,4.62,0.4,0.1,0.18,0.05,0.03,0.03,0.02,2.23,3,0.26,0.91,0.46,0.47,0.47,0.43,3.47
2201,492201,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
2202,492202,49,12,12,0.56,2.14,1.05,1.94,2.26,4.06,3.8,0.3,1.52,0.69,0.49,0.46,0.34,2.48,6.5,0,0,0.16,1.24,1.6,3.5,5.58,1.7,0.25,0.62,0.2,0.21,0.2,0.21,2.69,12,0.54,2.46,1.53,2.01,2.49,2.98,4.18
2203,492203,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18
2204,492204,49,271,271.1,20.59,58.98,34.16,48.4,44.37,64.6,73.2,10,34.08,12.43,6.75,6.3,3.64,2.26,149.1,0,4.01,15.82,37.61,33.99,57.67,5.07,48.8,10.59,20.89,5.91,4.03,4.08,3.3,2.33,271,17.08,68.84,38.89,44.96,49.7,51.53,3.82
2205,492205,49,280,280,9.45,40.42,20.34,43.13,55.12,111.53,81.2,4.42,27.67,14.98,12.41,11.64,10.08,2.62,162.4,0,0,1.08,25.94,38.86,96.52,5.78,36.4,5.03,12.75,4.29,4.78,4.62,4.93,2.75,280,9.53,45.26,31.43,46.82,62.35,84.6,4.47
2206,492206,49,238,238,14.06,46.02,23.83,40.02,42.46,71.61,64.3,6.11,27.75,11.54,7.47,6.91,4.53,2.4,130.9,0,0.97,7.06,28.29,31.36,63.21,5.38,42.8,7.95,17.3,5.24,4.26,4.19,3.86,2.48,238,12.14,52.91,31.86,39.91,47.4,53.76,4.05
2207,492207,49,116,116,5.62,20.1,9.51,18.3,21.87,40.61,33.6,2.62,13.29,6.1,4.42,4.08,3.09,2.49,65,0,0,1.28,12.02,15.95,35.75,5.62,17.4,3,6.8,2.13,1.87,1.83,1.77,2.55,116,4.91,22.56,14.37,19.43,24.49,30.24,4.25
2208,492208,49,294,294,11.18,45.77,22.82,46.93,57.26,110.04,94.1,7.51,37.6,17.06,12.21,11.29,8.43,2.48,179.3,0,0,3.23,32.58,43.87,99.62,5.64,20.6,3.67,8.17,2.52,2.14,2.1,1.99,2.52,294,10.65,50.11,33.9,49.31,64.62,85.42,4.41
2209,492209,49,304,304,18.07,60.31,38.72,57,52.25,77.65,100.3,13.1,46.21,17.17,9.6,8.94,5.28,2.28,182.4,0,4.79,19,45.81,41.65,71.14,5.08,21.3,4.97,9.31,2.55,1.6,1.65,1.23,2.26,304,17.02,71.75,42.04,50.85,58.54,63.79,3.95
2210,492210,49,395,395,26.01,78.66,42.77,68.24,68.25,111.06,118.5,15.83,54.88,20.2,11.14,10.39,6.06,2.27,229.1,0,3.55,16.82,53.13,53.87,101.73,5.25,47.4,10.18,20.23,5.75,3.97,4,3.27,2.34,395,20.87,89.96,53.65,66.27,77.7,86.54,4.01
2211,492211,49,598,598,79.79,152.49,127.43,113.08,65.59,59.62,203.3,70.4,95.98,24.23,7.54,4.52,0.63,1.84,364.8,0,42.58,99.97,104.12,59.84,58.29,4.22,29.9,9.38,13.93,3.24,1.41,1.23,0.71,1.98,598,61.65,194.92,92.9,90.12,84.8,73.61,3.3
2212,492212,49,426,426,33.64,94.98,59.3,78.14,67.53,92.41,132.1,21.01,63.52,21.74,10.65,9.96,5.22,2.19,242.8,0,8.74,31.5,64.01,53.87,84.68,4.95,51.1,12.63,22.72,6.05,3.49,3.71,2.5,2.2,426,28.43,111.81,61.98,70.2,76.23,77.34,3.76
2213,492213,49,479,479.1,66.9,136.45,96.79,83.21,50.6,45.15,158.1,46.97,76.45,20.76,7.19,5.27,1.46,1.92,253.9,0,28.9,68.57,72.53,42.14,41.76,4.24,67.1,19.93,31.1,7.47,3.49,3.19,1.92,2.03,479,56.37,164.74,74.9,69.25,62.12,51.63,3.16
2214,492214,49,408,408,43.64,106.55,62.36,70.37,56.74,68.34,126.5,24.26,61.49,19.83,8.95,8.09,3.88,2.12,204,0,10.52,33.39,56.2,43.14,60.76,4.78,77.5,19.38,34.54,9.14,5.22,5.51,3.7,2.19,408,36.08,124.23,62.46,63.94,63.36,57.92,3.46
2215,492215,49,514,514,24.06,88.48,41.96,80.57,97.02,181.91,159.3,12.72,63.66,28.88,20.66,19.12,14.27,2.48,293,0,0,5.52,53.7,71.8,161.97,5.63,61.7,11.34,24.82,7.56,6.21,6.1,5.67,2.49,514,21.16,97.64,62.85,86.13,109.36,136.87,4.28
2216,492216,49,386,386,55.97,109.48,70.29,65.02,42.86,42.38,127.4,37.07,61.79,16.92,5.93,4.42,1.28,1.93,193,0,17.51,45.99,55.49,35.03,38.99,4.4,65.6,18.91,30.19,7.38,3.6,3.41,2.12,2.06,386,44.07,131.36,60.37,56.39,51.08,42.74,3.19
2217,492217,49,464,464,39.11,113.18,68.44,83.52,70.31,89.44,134.6,19.18,63.32,22.67,11.96,11.18,6.29,2.24,236.6,0,10.26,34.5,63.78,51.3,76.76,4.87,92.8,19.92,39.61,11.26,7.77,7.84,6.4,2.34,464,35.87,132.29,69.74,74.8,77.35,73.96,3.6
2218,492218,49,502,501.9,35.43,112.7,65.11,89.62,82.07,116.99,155.6,18.94,70.55,26.96,15.69,14.58,8.88,2.31,261,0,7.03,27.7,65.83,59.49,100.95,5.07,85.3,16.49,35.12,10.45,8.1,7.99,7.16,2.44,502,33.17,131.04,72.89,82.84,90.21,91.84,3.77
