TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
1430,351430,35,446.5,444.01,549.64,399.13,1839.29,1839.3
1431,351431,35,256.79,209.26,213.82,130.35,810.21,810.3
1432,351432,35,17.53,23.35,35.66,33.27,109.81,109.8
1433,351433,35,242.33,275.54,378.08,308.35,1204.3,1204.3
1434,351434,35,68.38,131.97,255.93,347.92,804.2,804.2
1435,351435,35,91.74,162.75,297.84,367.17,919.5,919.5
1436,351436,35,106.38,146.12,227.84,219.46,699.8,699.7
1437,351437,35,103.39,139.72,215.49,204.19,662.79,662.7
1438,351438,35,96.18,148.75,249.51,267.05,761.49,761.5
1439,351439,35,89.27,107.01,152.44,130.28,479,479
1440,351440,35,264.22,242.32,279.11,189.25,974.9,974.8
1441,351441,35,338.35,308.79,353.99,238.88,1240,1240
1442,351442,35,81.87,110.67,170.73,161.84,525.1,525.2
1443,351443,35,83.9,84.94,106.68,78.48,354,354
1444,351444,35,195.2,229.51,322.36,270.14,1017.21,1017.2
1445,351445,35,114.19,115.6,145.2,106.81,481.8,481.8
1446,351446,35,2.56,1.91,1.76,0.98,7.21,7.2
1447,351447,35,70.61,52.64,48.33,26.92,198.5,198.5
1448,351448,35,87.79,65.45,60.09,33.46,246.79,246.8
1449,351449,35,246.26,217.78,241.9,157.85,863.8,863.8
1450,351450,35,1.51,1.34,1.49,0.97,5.31,5.3
1451,351451,35,453.55,401.03,445.41,290.62,1590.61,1590.7
1452,351452,35,256.92,155.52,101.38,44.58,558.4,558.3
1453,351453,35,1.03,0.91,1.01,0.66,3.6,3
1454,351454,35,69.94,61.84,68.69,44.82,245.29,245.3
1455,351455,35,32.89,44.4,68.43,64.78,210.5,210.5
1456,351456,35,156.5,264.77,469.32,547.6,1438.2,1438.3
1457,351457,35,158,228.86,368.95,372.69,1128.5,1128.5
1458,351458,35,72.04,132.4,248.04,317.93,770.41,770.5
1459,351459,35,9.54,11.74,17.02,14.91,53.21,53.2
1460,351460,35,345.42,290.09,306.11,191.67,1133.29,1133.3
1461,351461,35,75.94,77.86,98.82,73.67,326.29,326.3
1462,351462,35,30.6,35.01,48.26,39.54,153.41,153.3
1463,351463,35,389.3,325.37,341.61,213.03,1269.31,1269.3
1464,351464,35,160.8,160.36,198.96,144.77,664.89,664.8
1465,351465,35,0.74,0.84,1.16,0.95,3.69,3.7
1466,351466,35,55.52,53.07,63.51,44.71,216.8,216.8
1467,351467,35,100.07,95.66,114.48,80.59,390.8,390.7
1468,351468,35,113.32,114.68,144,105.89,477.89,477.8
1469,351469,35,33.27,33.67,42.28,31.09,140.3,140.3
1470,351470,35,38.21,51.55,79.42,75.13,244.3,244.2
1471,351471,35,72.38,97.64,150.42,142.28,462.71,462.8
1472,351472,35,6.37,11.53,21.37,26.94,66.21,66.2
1473,351473,35,31.09,41.95,64.63,61.13,198.8,198.8
1474,351474,35,23.34,21.92,25.83,17.91,89,89
1475,351475,35,231.23,217.22,255.89,177.46,881.8,881.8
1476,351476,35,6.2,9.08,14.73,15,45.01,45
1477,351477,35,118.96,111.63,131.38,91.03,453,453
1478,351478,35,59.25,86.7,140.62,143.23,429.8,429.7
1479,351479,35,364.96,217.03,136.21,58.3,776.5,776.5
1480,351480,35,0.93,0.56,0.36,0.16,2,2
1481,351481,35,1.39,1.25,1.41,0.94,4.99,5
1482,351482,35,133.1,119.7,135.23,89.87,477.9,477.8
1483,351483,35,109.53,98.48,111.26,73.94,393.21,393.2
1484,351484,35,19.85,41.08,84.4,126.87,272.2,272.3
1485,351485,35,0.55,1.13,2.33,3.5,7.5,7.5
1486,351486,35,46.24,63.17,98.15,94.05,301.61,301.5
1487,351487,35,65.4,100,166.48,175.9,507.79,507.8
1488,351488,35,68.31,78.18,107.74,88.28,342.51,342.5
1489,351489,35,92.09,136.89,224.07,231.05,684.1,684.2
1490,351490,35,14.84,30.66,62.79,93.8,202.09,202.2
1491,351491,35,78.56,131.55,231.79,268.1,710,710
1492,351492,35,19.94,41.19,84.36,126.02,271.5,271.5
1493,351493,35,2.46,2.81,3.87,3.17,12.31,12.2
1494,351494,35,0,0,0,0,0,0
1495,351495,35,35.89,61.88,111.01,132.13,340.9,340.8
1496,351496,35,19.79,41.31,85.9,132.09,279.1,279
1497,351497,35,23.25,48.6,101.33,156.63,329.81,329.8
1498,351498,35,25.55,54.38,116.27,188.09,384.29,384.3
1499,351499,35,19.18,46.19,111.89,225.95,403.21,403.2
1500,351500,35,19.75,35.74,66.27,83.54,205.31,205.3
1501,351501,35,410.2,271.79,209.42,102.29,993.7,993.7
1502,351502,35,9.97,26,69.8,167.73,273.5,273.5
1503,351503,35,25.63,49.48,95.95,130.45,301.51,301.5
1504,351504,35,83.57,88.94,116.3,89.89,378.7,378.7
1505,351505,35,31.05,59.5,114.67,154.08,359.3,359.3
1506,351506,35,35.29,68.12,132.1,179.59,415.1,415.2
1507,351507,35,152.98,162.8,212.88,164.53,693.2,693.3
1508,351508,35,147.78,138.57,162.99,112.85,562.19,562.2
1509,351509,35,55.93,81.84,132.74,135.2,405.71,405.7
1510,351510,35,22.35,41.96,79.67,104.33,248.31,248.3
1511,351511,35,20.82,39.08,74.22,97.18,231.3,231.3
1512,351512,35,27.54,51.69,98.15,128.52,305.9,306
1513,351513,35,92.43,119.21,178.46,162.59,552.69,552.8
1514,351514,35,117.21,151.16,226.28,206.13,700.79,700.8
1515,351515,35,1.08,0.64,0.41,0.17,2.3,0.7
1516,351516,35,12.66,7.54,4.76,2.04,27,27
1517,351517,35,0.29,0.6,1.24,1.86,4,4
1518,351518,35,30.96,64.11,131.73,198.01,424.81,424.8
1519,351519,35,0,0,0,0,0,0
1520,351520,35,0,0,0,0,0,0
1521,351521,35,5.63,11.66,23.97,36.03,77.3,77.2
1522,351522,35,6.91,14.3,29.39,44.18,94.79,94.7
1523,351523,35,2.31,4.78,9.83,14.78,31.7,31.7
1524,351524,35,2.02,4.18,8.6,12.92,27.72,27.8
1525,351525,35,0.69,1.43,2.95,4.43,9.5,9.5
1526,351526,35,11.48,23.77,48.84,73.41,157.5,157.5
1527,351527,35,2.09,4.33,8.9,13.37,28.69,28.7
1528,351528,35,5.53,11.44,23.5,35.33,75.8,75.8
1529,351529,35,5.74,11.88,24.4,36.68,78.7,78.7
1530,351530,35,3.24,6.72,13.8,20.75,44.51,44.5
1531,351531,35,56.84,117.68,241.8,363.48,779.8,779.8
1532,351532,35,70.16,121.81,219.61,263.73,675.31,675.3
1533,351533,35,0,0,0,0,0,0
1534,351534,35,13.07,22.69,40.91,49.13,125.8,125.8
1535,351535,35,131.98,229.12,413.06,496.04,1270.2,1270.3
1536,351536,35,26.31,45.67,82.34,98.89,253.21,253.2
1537,351537,35,77.56,134.65,242.76,291.53,746.49,746.5
1538,351538,35,51.43,89.28,160.97,193.31,495,495
1539,351539,35,23.07,40.04,72.19,86.7,222,222
1540,351540,35,38.86,67.46,121.62,146.06,374,374
1541,351541,35,63.72,110.62,199.44,239.51,613.3,613.3
1542,351542,35,49.41,85.78,154.66,185.74,475.6,475.5
1543,351543,35,13.51,23.45,42.28,50.77,130,130
1544,351544,35,9.16,21.15,49.34,93.16,172.8,172.8
1545,351545,35,71.33,164.74,384.36,725.66,1346.09,1346.2
1546,351546,35,25.16,58.11,135.57,255.96,474.8,474.8
1547,351547,35,25.32,58.47,136.43,257.58,477.8,477.8
1548,351548,35,10.56,24.38,56.88,107.39,199.21,199.2
1549,351549,35,15.25,35.22,82.17,155.14,287.79,287.8
1550,351550,35,75.5,117.62,198.23,213.85,605.2,605.2
1551,351551,35,5,14.02,45.3,141.98,206.3,206.3
1552,351552,35,1.27,3.55,11.46,35.92,52.2,52.2
1553,351553,35,67.95,94.66,148.96,145.42,457,457
1554,351554,35,43.94,61.21,96.32,94.04,295.51,295.5
1555,351555,35,15.92,41.06,106.75,243.37,407.1,407.2
1556,351556,35,23.56,33.57,53.59,53.39,164.11,164
1557,351557,35,16.68,39.79,95.58,190.17,342.21,342.2
1558,351558,35,12.18,29.78,73.06,150.88,265.9,265.8
1559,351559,35,10.22,25,61.32,126.65,223.2,223.2
1560,351560,35,45.96,67.53,109.8,112.2,335.49,335.5
1561,351561,35,50.16,73.71,119.85,122.48,366.2,366.2
1562,351562,35,3.22,4.73,7.69,7.86,23.5,23.5
1563,351563,35,154.13,226.49,368.25,376.32,1125.2,1125.2
1564,351564,35,0.41,0.6,0.98,1,3,3
1565,351565,35,283.26,303.99,400.05,311.49,1298.79,1298.7
1566,351566,35,13.05,26.96,55.21,82.48,177.7,177.7
1567,351567,35,21.75,44.93,92.04,137.48,296.2,296.3
1568,351568,35,16.49,34.06,69.76,104.2,224.5,224.5
1569,351569,35,53.01,107.21,215.99,313.99,690.2,690.3
1570,351570,35,52.99,96.13,178.56,225.72,553.4,553.3
1571,351571,35,79.42,127.36,218.66,243.05,668.49,668.5
1572,351572,35,95.53,137.96,222,223.7,679.2,679.2
1573,351573,35,83.66,135.02,232.72,260.3,711.69,711.7
1574,351574,35,6.42,17.87,56.97,175.44,256.7,256.7
1575,351575,35,4.44,12.38,39.46,121.52,177.8,177.8
1576,351576,35,45.17,60.78,93.48,88.19,287.61,287.7
1577,351577,35,3.5,4.71,7.25,6.84,22.3,22.3
1578,351578,35,0,0,0,0,0,0
1579,351579,35,18.93,30.38,52.2,58.08,159.59,159.5
1580,351580,35,6.5,10.43,17.92,19.94,54.8,54.8
1581,351581,35,40.52,65.04,111.73,124.31,341.6,341.7
1582,351582,35,26.16,47.23,87.47,110.04,270.89,271
1583,351583,35,9.27,16.74,31,39,96.01,96
1584,351584,35,20.16,36.42,67.45,84.87,208.9,209
1585,351585,35,45.05,81.36,150.7,189.6,466.7,466.7
1586,351586,35,39.7,69.31,125.46,151.74,386.2,386.2
1587,351587,35,30.06,52.49,95.02,114.92,292.49,292.5
1588,351588,35,19.05,33.25,60.19,72.81,185.3,185.3
1589,351589,35,47.39,66.48,105.08,103.24,322.19,322.2
1590,351590,35,301.51,171.25,96.28,37.65,606.7,606.7
1591,351591,35,95.41,136.03,217.18,216.47,665.09,665
1592,351592,35,84.91,113.38,173.47,162.34,534.1,534.2
1593,351593,35,50.3,56.9,77.79,63.2,248.2,248.2
1594,351594,35,22.64,25.61,35.01,28.45,111.7,111.7
1595,351595,35,46.87,53.42,73.42,59.99,233.7,233.7
1596,351596,35,45.98,53.08,73.58,60.65,233.29,233.3
1597,351597,35,18.19,24.47,37.63,35.5,115.79,115.8
1598,351598,35,10.25,13.8,21.22,20.02,65.29,65.3
1599,351599,35,10.66,14.35,22.07,20.82,67.9,68
1600,351600,35,94,126.49,194.55,183.54,598.59,598.5
1601,351601,35,3.2,8.93,28.45,87.62,128.2,128.2
1602,351602,35,0,0,0,0,0,0
1603,351603,35,35.85,48.25,74.2,70.01,228.31,228.3
1604,351604,35,4.11,11.44,36.47,112.3,164.31,164.3
1605,351605,35,94.2,186.82,370.57,524.62,1176.2,1176.2
1606,351606,35,31.31,62.09,123.15,174.34,390.9,391
1607,351607,35,8.79,17.44,34.59,48.97,109.8,109.8
1608,351608,35,38.34,76.05,150.84,213.55,478.79,478.8
1609,351609,35,14.5,26.18,48.5,61.02,150.2,150.2
1610,351610,35,7.59,18.67,46.04,95.91,168.21,168.2
1611,351611,35,2.87,7.07,17.43,36.32,63.7,63.7
1612,351612,35,6.25,15.37,37.91,78.97,138.5,138.5
1613,351613,35,3.38,8.3,20.47,42.65,74.8,74.8
1614,351614,35,5.23,12.85,31.69,66.03,115.8,115.8
1615,351615,35,23.23,31.34,48.27,45.66,148.5,148.5
1616,351616,35,91.01,122.77,189.13,178.88,581.79,581.8
1617,351617,35,13.82,27.74,55.54,79.9,177.01,177
1618,351618,35,13.29,26.67,53.41,76.84,170.21,170.2
1619,351619,35,13.29,26.67,53.4,76.83,170.19,170.2
1620,351620,35,15.36,20.72,31.92,30.19,98.2,98.2
1621,351621,35,19.37,26.12,40.24,38.07,123.8,123.8
1622,351622,35,35.48,47.86,73.72,69.73,226.79,226.8
1623,351623,35,3.1,4.18,6.44,6.09,19.8,19.8
1624,351624,35,12.84,17.33,26.69,25.25,82.11,82
1625,351625,35,122.3,164.97,254.14,240.38,781.79,781.8
1626,351626,35,3.59,7.12,14.11,19.98,44.8,44.8
1627,351627,35,9.33,18.5,36.7,51.96,116.49,116.5
1628,351628,35,13.24,26.26,52.08,73.73,165.3,165.3
1629,351629,35,17.3,34.31,68.05,96.35,216.01,216
1630,351630,35,16.94,22.85,35.21,33.3,108.3,108.3
1631,351631,35,0.5,0.68,1.04,0.99,3.21,3.2
1632,351632,35,1.23,0.85,0.69,0.35,3.11,3
1633,351633,35,176.35,117.83,92.09,45.54,431.8,431.8
1634,351634,35,1.24,0.82,0.63,0.31,3,1
1635,351635,35,376.61,249.4,191.99,93.7,911.7,911.7
1636,351636,35,205.3,144.17,121.89,64.14,535.5,535.5
1637,351637,35,116.25,81.66,69.05,36.34,303.29,303.2
1638,351638,35,147.66,132.7,149.83,99.51,529.7,529.8
1639,351639,35,213.02,231.03,306.45,240.8,991.3,991.3
1640,351640,35,117.77,100.37,107.52,68.13,393.79,393.8
1641,351641,35,135.49,133.9,164.91,119.2,553.5,553.5
1642,351642,35,63.34,58.81,68.54,47.03,237.71,237.7
1643,351643,35,169.3,166.74,204.75,147.62,688.41,688.3
1644,351644,35,83.4,111.98,171.97,161.87,529.22,529.3
1645,351645,35,286.68,207.19,182.54,98.9,775.31,775.3
1646,351646,35,57.03,39.03,31.73,16.21,144,144
1647,351647,35,43.28,35.12,35.71,21.69,135.8,135.7
1648,351648,35,272.9,293.82,387.61,302.67,1257.01,1257
1649,351649,35,175.2,172.17,211.03,151.89,710.29,710.3
1650,351650,35,63.4,73.54,102.28,84.59,323.81,323.8
1651,351651,35,83.26,92.22,124.22,99.3,399,399
1652,351652,35,259.16,306.27,431.8,363.77,1361,1361
1653,351653,35,68.24,99.47,160.96,163.43,492.1,492
1654,351654,35,22.71,27.51,39.49,34.1,123.81,123.8
1655,351655,35,179.69,172.48,207.17,146.36,705.7,705.8
1656,351656,35,82.86,153.63,289.44,374.37,900.3,900.3
1657,351657,35,2.07,6.28,31,145.44,184.8,184.8
1658,351658,35,3.07,9.33,46,215.8,274.2,274.2
1659,351659,35,0,0,0,0,0,0
1660,351660,35,149.06,168.06,229.27,185.82,732.21,732.2
1661,351661,35,62.83,111.85,205.17,253.94,633.79,633.8
1662,351662,35,297.3,245.27,254.01,156.62,953.19,953.2
1663,351663,35,2.32,5.76,41.78,241.34,291.2,291.2
1664,351664,35,116.09,152.45,230.8,213.15,712.49,712.5
1665,351665,35,39.67,75.24,143.75,190.05,448.71,448.7
1666,351666,35,63.27,136.64,298.01,498.58,996.5,996.5
1667,351667,35,49.88,108.75,239.91,409.66,808.19,808.2
1668,351668,35,15.21,31.21,63.59,94.17,204.19,204.2
1669,351669,35,38.87,56.46,91.17,92.31,278.8,278.8
1670,351670,35,24.33,35.33,57.06,57.77,174.49,174.5
1671,351671,35,190.79,127.31,99.3,49.01,466.41,466.5
1672,351672,35,85.85,70.32,72.26,44.26,272.69,272.7
1673,351673,35,230.08,149.76,111.99,53.66,545.49,545.5
1674,351674,35,328.22,209.75,151.89,71.45,761.31,761.3
1675,351675,35,359.61,251.89,212.16,111.33,934.99,935
1676,351676,35,88.53,87.64,108.09,78.23,362.5,362.5
1677,351677,35,149.79,148.28,182.87,132.35,613.3,613.3
1678,351678,35,50.08,73.56,119.58,122.17,365.4,365.5
1679,351679,35,77.17,115.61,190.08,197.14,580,580
1680,351680,35,184.36,186.1,233.19,171.15,774.81,774.7
1681,351681,35,99.65,105.63,137.69,106.03,449,449
1682,351682,35,68.38,95.17,149.67,145.99,459.21,459.2
1683,351683,35,32.84,70.59,153.05,253.53,510.01,510
1684,351684,35,65.53,109.56,192.86,222.75,590.7,590.7
1685,351685,35,10.85,29.47,88.56,251.82,380.7,380.7
1686,351686,35,102.29,138.31,213.42,202.38,656.4,656.5
1687,351687,35,16.62,35.2,74.72,119.36,245.91,245.8
1688,351688,35,105.64,211.26,421.86,604.15,1342.91,1343
1689,351689,35,70.26,163.06,382.18,727.01,1342.51,1342.5
1690,351690,35,128.85,80.64,56.2,25.83,291.51,291.5
1691,351691,35,135.61,84.87,59.14,27.18,306.81,306.8
1692,351692,35,37.01,59.67,102.78,114.85,314.3,314.3
1693,351693,35,90.24,98.18,130.54,102.85,421.8,421.8
1694,351694,35,328.23,264.44,266.77,160.85,1020.29,1020.3
1695,351695,35,37.57,51.58,80.41,77.42,246.99,247
1696,351696,35,71.23,97.8,152.46,146.79,468.28,468.3
1697,351697,35,45.1,84.32,159.67,208.21,497.3,497.3
1698,351698,35,34.13,60.7,111.3,137.66,343.8,343.8
1699,351699,35,49.55,76.39,127.88,136.38,390.2,390.2
1700,351700,35,44.64,79.63,146.27,181.47,452,452
1701,351701,35,138.67,239.9,431.44,515.79,1325.8,1325.8
1702,351702,35,17.84,50.02,161.81,508.02,737.69,737.7
1703,351703,35,156.79,93.45,58.94,25.32,334.51,334.5
1704,351704,35,56.35,33.58,21.18,9.1,120.21,120.3
1705,351705,35,204.97,122.21,77.1,33.13,437.41,437.3
1706,351706,35,16.37,18.97,26.37,21.79,83.51,83.5
1707,351707,35,26.12,30.26,42.06,34.76,133.2,133.2
1708,351708,35,112.13,129.91,180.54,149.21,571.8,571.8
1709,351709,35,51.11,73.69,118.47,119.23,362.5,362.5
1710,351710,35,36.91,53.22,85.56,86.11,261.8,261.8
1711,351711,35,59.34,92,154.58,165.89,471.81,471.8
1712,351712,35,104.1,150.11,241.33,242.86,738.4,738.3
1713,351713,35,55.58,69.41,101.73,90.27,317,317
1714,351714,35,102.08,99.48,121.06,86.57,409.19,409.3
1715,351715,35,139.03,155.35,210.59,169.53,674.5,674.5
1716,351716,35,91.91,104.08,142.42,115.8,454.21,454.3
1717,351717,35,98.11,103.38,134.16,102.75,438.4,438.3
1718,351718,35,54.69,70.5,105.51,96.09,326.8,326.8
1719,351719,35,30.62,46.29,76.51,79.88,233.3,233.3
1720,351720,35,128.97,200.34,337.03,362.44,1028.79,1028.8
1721,351721,35,23.94,57.03,136.8,271.43,489.2,489.2
1722,351722,35,90.5,168.33,317.77,412.3,988.9,988.8
1723,351723,35,42.76,94.51,211.38,370.55,719.2,719.2
1724,351724,35,0.84,1.79,38.93,287.62,329.19,329.2
1725,351725,35,5.2,14.09,42.1,118.81,180.2,180.2
1726,351726,35,2.72,7.39,22.08,62.31,94.5,94.5
1727,351727,35,22.7,33.36,54.23,55.42,165.71,165.7
1728,351728,35,0.61,0.9,1.47,1.5,4.49,4.5
1729,351729,35,10.93,16.06,26.12,26.69,79.8,79.8
1730,351730,35,26.83,42.56,72.56,79.76,221.71,221.7
1731,351731,35,80.23,124.94,210.52,227.02,642.71,642.7
1732,351732,35,220.97,215.55,262.56,187.92,887,887
1733,351733,35,81.61,87.46,114.99,89.44,373.5,373.5
1734,351734,35,56.68,69.51,100.64,87.88,314.71,314.8
1735,351735,35,103.43,110.86,145.75,113.37,473.4,473.3
1736,351736,35,60.21,73.84,106.9,93.35,334.3,334.3
1737,351737,35,114.12,121.48,158.88,122.82,517.29,517.3
1738,351738,35,56.28,80.89,129.78,130.25,397.2,397.2
1739,351739,35,50.08,86.13,154.26,183.03,473.5,473.5
1740,351740,35,29.95,60.66,122.36,178.24,391.21,391.2
1741,351741,35,34.8,53.62,89.73,95.65,273.8,273.8
1742,351742,35,41.34,72.38,131.27,159.3,404.3,404.3
1743,351743,35,25.98,55.88,121.25,201.09,404.2,404.2
1744,351744,35,6.45,20.59,89,377.44,493.49,493.5
1745,351745,35,4.76,15.28,65.15,273.01,358.2,358.2
1746,351746,35,77.71,145.32,275.27,359.09,857.39,857.5
1747,351747,35,63.7,99.99,169.35,184.16,517.2,517.2
1748,351748,35,15.62,33.04,70.02,111.53,230.21,230.2
1749,351749,35,20,42.29,89.64,142.78,294.7,294.7
1750,351750,35,107.85,104.09,125.62,89.14,426.7,426.8
1751,351751,35,105.78,102.08,123.2,87.43,418.49,418.5
1752,351752,35,54.96,103.62,197.27,259.35,615.2,615.3
1753,351753,35,76.17,144.28,275.44,363.72,859.61,859.5
1754,351754,35,6.48,10.87,19.16,22.19,58.7,58.7
1755,351755,35,50.51,104.76,215.83,326.11,697.21,697.2
1756,351756,35,6.4,18.16,60.27,195.36,280.19,280.3
1757,351757,35,1.44,2.74,5.25,6.96,16.39,16.3
1758,351758,35,24.84,58.81,140.34,275.81,499.8,499.8
1759,351759,35,7.21,22.82,92.81,373.16,496,496
1760,351760,35,39.4,42.87,57.01,44.92,184.2,184.2
1761,351761,35,13.8,37.97,117.64,348.39,517.8,517.8
1762,351762,35,147.11,160.08,212.87,167.74,687.8,687.8
1763,351763,35,19.54,53.75,166.53,493.17,732.99,733
1764,351764,35,6.76,16.25,39.26,78.93,141.2,141.2
1765,351765,35,5.12,11.83,27.62,52.23,96.79,96.8
1766,351766,35,18.09,41.81,97.62,184.58,342.1,342.2
1767,351767,35,11.07,26.58,64.23,129.15,231.02,231
1768,351768,35,15.09,34.89,81.47,154.05,285.5,285.5
1769,351769,35,8.13,18.86,44.15,83.86,155,155
1770,351770,35,17.78,46.57,126.52,309.84,500.71,500.8
1771,351771,35,30.09,60.27,120.48,172.86,383.7,383.7
1772,351772,35,58.58,117.67,235.81,339.75,751.8,751.7
1773,351773,35,2.78,5.57,11.14,15.99,35.49,35.5
1774,351774,35,6.63,21.23,87.96,359.48,475.3,475.3
1775,351775,35,14.37,37.49,100.79,242.86,395.51,395.5
1776,351776,35,17.22,46.39,136.2,375.09,574.9,574.8
1777,351777,35,7.69,24.64,102.1,417.26,551.7,551.7
1778,351778,35,65.48,125.71,242.66,327.05,760.9,761
1779,351779,35,7.86,15.1,29.15,39.29,91.4,91.3
1780,351780,35,28.11,53.97,104.19,140.43,326.7,326.7
1781,351781,35,85.12,163.4,315.43,425.14,989.09,989.2
1782,351782,0,0,0,0,0,0,0
1783,351783,0,0,0,0,0,0,0
1784,351784,0,0,0,0,0,0,0
1785,351785,0,0,0,0,0,0,0
1786,351786,0,0,0,0,0,0,0
1787,351787,0,0,0,0,0,0,0
1788,351788,0,0,0,0,0,0,0
1789,491789,49,0.18,0.22,0.32,0.27,0.99,1
1790,491790,49,0,0,0,0,0,0
1791,491791,49,0,0,0,0,0,0
1792,491792,49,0,0,0,0,0,0
1793,491793,49,0.21,0.23,0.31,0.25,1,1
1794,491794,49,0,0,0,0,0,0
1795,491795,49,0.21,0.23,0.31,0.25,1,1
1796,491796,49,0,0,0,0,0,0
1797,491797,49,0,0,0,0,0,0
1798,491798,49,0,0,0,0,0,0
1799,491799,49,0,0,0,0,0,0
1800,491800,49,0,0,0,0,0,0
1801,491801,49,0,0,0,0,0,0
1802,491802,49,0.85,0.93,1.24,0.98,4,4
1803,491803,49,1.11,1.34,1.92,1.65,6.01,6
1804,491804,49,1.1,1.33,1.91,1.65,6,6
1805,491805,49,4.19,5.07,7.27,6.26,22.79,22.8
1806,491806,49,1.29,1.56,2.23,1.92,7,7
1807,491807,49,0.55,0.67,0.96,0.82,3,1
1808,491808,49,0.92,1.11,1.6,1.38,5.01,5
1809,491809,49,0,0,0,0,0,0
1810,491810,49,0,0,0,0,0,0
1811,491811,49,0,0,0,0,0,0
1812,491812,49,0,0,0,0,0,0
1813,491813,49,0,0,0,0,0,0
1814,491814,49,0,0,0,0,0,0
1815,491815,49,0.18,0.22,0.32,0.27,0.99,1
1816,491816,49,2.02,2.45,3.51,3.02,11,11
1817,491817,49,20.55,24.85,35.62,30.69,111.71,111.8
1818,491818,49,0,0,0,0,0,0
1819,491819,49,0.72,0.79,1.06,0.84,3.41,3.4
1820,491820,49,9.64,10.54,14.08,11.14,45.4,45.4
1821,491821,49,27.13,29.68,39.63,31.36,127.81,127.8
1822,491822,49,5.77,6.31,8.43,6.67,27.19,27.2
1823,491823,49,72.67,79.5,106.13,84,342.29,342.2
1824,491824,49,72.08,78.85,105.26,83.31,339.5,339.5
1825,491825,49,2.19,2.39,3.19,2.53,10.3,10.3
1826,491826,49,5.43,5.95,7.94,6.28,25.6,25.5
1827,491827,49,7.82,8.55,11.42,9.04,36.82,36.8
1828,491828,49,15.9,17.39,23.22,18.38,74.88,74.9
1829,491829,49,17.58,19.23,25.68,20.32,82.81,82.8
1830,491830,49,7.09,7.76,10.36,8.2,33.41,33.4
1831,491831,49,19.15,20.95,27.97,22.14,90.2,90.2
1832,491832,49,2.81,3.4,4.88,4.2,15.3,15.2
1833,491833,49,2.34,2.83,4.05,3.49,12.71,12.7
1834,491834,49,0,0,0,0,0,0
1835,491835,49,2.1,2.54,3.64,3.14,11.41,11.4
1836,491836,49,0,0,0,0,0,0
1837,491837,49,0,0,0,0,0,0
1838,491838,49,0,0,0,0,0,0
1839,491839,49,0,0,0,0,0,0
1840,491840,49,0,0,0,0,0,0
1841,491841,49,2.54,3.07,4.4,3.79,13.8,13.8
1842,491842,49,15.69,18.97,27.2,23.44,85.3,85.3
1843,491843,49,0,0,0,0,0,0
1844,491844,49,0,0,0,0,0,0
1845,491845,49,0,0,0,0,0,0
1846,491846,49,0,0,0,0,0,0
1847,491847,49,0,0,0,0,0,0
1848,491848,49,0,0,0,0,0,0
1849,491849,49,0,0,0,0,0,0
1850,491850,49,0,0,0,0,0,0
1851,491851,49,0,0,0,0,0,0
1852,491852,49,0,0,0,0,0,0
1853,491853,49,1.1,1.33,1.91,1.65,6,6
1854,491854,49,14.04,16.97,24.33,20.96,76.3,76.2
1855,491855,49,0,0,0,0,0,0
1856,491856,49,0.92,1.11,1.59,1.37,4.99,5
1857,491857,49,0,0,0,0,0,0
1858,491858,49,0,0,0,0,0,0
1859,491859,49,0,0,0,0,0,0
1860,491860,49,0,0,0,0,0,0
1861,491861,49,0,0,0,0,0,0
1862,491862,49,0,0,0,0,0,0
1863,491863,49,0,0,0,0,0,0
1864,491864,49,0,0,0,0,0,0
1865,491865,49,83.24,83.68,104.51,76.48,347.91,347.9
1866,491866,49,39.05,39.25,49.02,35.87,163.19,163.2
1867,491867,49,62.61,72.45,100.59,83.06,318.71,318.8
1868,491868,49,18.88,21.85,30.33,25.04,96.1,96.1
1869,491869,49,37.56,43.46,60.35,49.83,191.2,191.2
1870,491870,49,73.88,84.16,115.63,94.43,368.1,368.2
1871,491871,49,10.38,10.44,13.03,9.54,43.39,43.5
1872,491872,49,0,0,0,0,0,0
1873,491873,49,3.61,3.63,4.54,3.32,15.1,15.1
1874,491874,49,15.17,17.55,24.36,20.12,77.19,77.2
1875,491875,49,22.04,25.51,35.41,29.24,112.2,112.2
1876,491876,49,0.24,0.24,0.3,0.22,1,1
1877,491877,49,9.19,9.24,11.54,8.44,38.41,38.3
1878,491878,49,10.67,12.34,17.14,14.15,54.3,54.3
1879,491879,49,3.5,3.91,5.31,4.28,17,17
1880,491880,49,0,0,0,0,0,0
1881,491881,49,8.75,9.79,13.28,10.69,42.51,42.4
1882,491882,49,14.54,16.82,23.35,19.28,73.99,74
1883,491883,49,0,0,0,0,0,0
1884,491884,49,1.89,2.29,3.28,2.83,10.3,10.4
1885,491885,49,3.62,3.94,5.23,4.12,16.91,16.9
1886,491886,49,0,0,0,0,0,0
1887,491887,49,0,0,0,0,0,0
1888,491888,49,12.85,13.99,18.6,14.66,60.1,60.1
1889,491889,49,0,0,0,0,0,0
1890,491890,49,0,0,0,0,0,0
1891,491891,49,0,0,0,0,0,0
1892,491892,49,0,0,0,0,0,0
1893,491893,49,8.09,8.8,11.7,9.22,37.81,37.8
1894,491894,49,0,0,0,0,0,0
1895,491895,49,0,0,0,0,0,0
1896,491896,49,0,0,0,0,0,0
1897,491897,49,0,0,0,0,0,0
